Cycle_Index,Cycle_Label,Time_s,Time_d,Datenum_d,datenum_d,Absolute_Charge_Throughput_Ah,Absolute_Energy_Throughput_Wh,Equivalent_Full_Cycles,Charge_Throughput_Ah,Energy_Throughput_Wh,Equivalent_Charge_Slippage,tsecs_start,tsecs_end,tsecs_cycle,Q_chg,q_chg,Q_dis,q_dis,CE,E_chg,e_chg,E_dis,e_dis,EE,DeltaV,deltaV,V_min,V_max,V_avg,I_min,I_max,I_avg,P_min,P_max,P_avg,T_min,T_max,T_avg
203,Aging cycle,54234.6771,0.627716170138889,737846.018645833,53.5762731481809,7.0174443499747,25.8256190300024,161.407088811167,-0.0136872100000032,0.281144670000001,-0.314817276756256,54234.6771,54444.6491,209.971999999994,0.01899732,0.868635944013545,0.01899532,0.873816491967648,0.999894721992365,0.07097241,0.878423703193222,0.06901432,0.865936545040374,0.972410546577184,0.086879854557337,3.51604996098446,3,4.09300374,3.66387600816768,-0.00951247,0.01901122,-1.3369252478722e-05,0,0.0777567566905752,0.0399514387117842,29.7327,29.942,29.8902727538672
204,Aging cycle,54444.6493,0.630146403935185,737846.164479167,53.7221064814366,7.0554346999743,25.9655986900025,162.280898632883,-0.0136829200000031,0.283114570000001,-0.314718603168483,54444.6493,54654.6068,209.957499999997,0.01899732,0.868635944013545,0.01899303,0.873711148137346,0.999774178673623,0.07097478,0.878453036622601,0.06900488,0.865818099462917,0.972245070713851,0.0866222144342306,3.50562319922925,3,4.09330892,3.66392766665271,-0.00951247,0.01900893,-1.2633608723068e-05,0,0.0777813016963752,0.0399518626811496,29.7971,29.9259,29.8505274847052
205,Aging cycle,54654.607,0.632576469907407,737846.310289352,53.8679166666698,7.0934281899739,26.1055953000026,163.154780677225,-0.0136817700000031,0.285074120000001,-0.314692152206726,54654.607,54864.5843,209.977300000006,0.01899732,0.868635944013545,0.01899617,0.873855593389376,0.99993946514561,0.07097808,0.878493880638191,0.06901853,0.865989368756591,0.972392180797226,0.0868377473027002,3.51434586960703,3,4.0936141,3.66406361871429,-0.00951019,0.01900435,-1.35129634541186e-05,0,0.077777726368757,0.0399533977872794,29.8132,29.9259,29.8569441697031
206,Aging cycle,54864.5845,0.635006765046296,737846.456145833,54.0137731481809,7.13142378997349,26.2456038500026,164.028711253332,-0.0136827300000031,0.287026390000001,-0.314714233009584,54864.5845,55074.5751,209.990600000005,0.01899732,0.868635944013545,0.01899828,0.873952656918606,1.00005053344366,0.07098041,0.878522718988593,0.06902814,0.866109947358218,0.972495650560486,0.0866734862982512,3.50769818469519,3,4.09376669,3.66414756504004,-0.00951019,0.01900893,-1.40637252236235e-05,0,0.0777993749951015,0.0399539530854618,29.7488,30.0063,29.9131135546305
207,Aging cycle,55074.5753,0.63743721412037,737846.601967593,54.1595949074253,7.16942175997309,26.3856220400027,164.90269634142,-0.0136860600000031,0.288973000000001,-0.314790825794497,55074.5753,55284.581,210.005700000002,0.01899732,0.868635944013545,0.01900065,0.874061680882717,1.00017528788271,0.0709824,0.878547349167692,0.06903579,0.866205933445882,0.972576159724101,0.0868183566699279,3.51356112573344,3,4.09391928,3.66410013417333,-0.00951247,0.01900893,-1.49181650804063e-05,0,0.0777835247185656,0.0399535044020981,29.7649,30.0848,29.9273501497816
208,Aging cycle,55284.5811,0.639867836805555,737846.747824074,54.3054513889365,7.20741252997269,26.5256096300028,165.776515823487,-0.0136821900000031,0.290944590000001,-0.314701812557975,55284.5811,55494.5413,209.960200000001,0.01899732,0.868635944013545,0.01899345,0.873730468839847,0.999796287055227,0.07097959,0.878512569869568,0.069008,0.865857246730043,0.972223141891916,0.0866989624747223,3.50872921208058,3,4.09376669,3.66404287812535,-0.00951247,0.01901122,-1.2842815759978e-05,0,0.0777806255436613,0.0399537422282991,29.8454,30.022,29.9515043120315
209,Aging cycle,55494.5415,0.642297934027778,737846.893645833,54.4512731481809,7.24540550997229,26.6656094900028,166.650386137403,-0.013680530000003,0.29291147,-0.314663631169699,55494.5415,55704.5156,209.974099999999,0.01899732,0.868635944013545,0.01899566,0.873832132536339,0.999912619253663,0.07098337,0.878559354832881,0.06901649,0.865963772466548,0.972290974632509,0.0871941766954896,3.52877065840296,3,4.09422446,3.66413737759209,-0.00951247,0.01901122,-1.35326416684954e-05,0,0.0777893230683742,0.0399543354995801,29.7971,29.9903,29.9252073845774
210,Aging cycle,55704.5158,0.64472819212963,737847.039467593,54.5970949074253,7.28339661997188,26.8056044200029,167.524213439754,-0.013677000000003,0.294887280000001,-0.314582438217523,55704.5158,55914.4781,209.962300000007,0.01899732,0.868635944013545,0.01899379,0.873746109408538,0.999814184316525,0.07098537,0.878584108781723,0.06900956,0.865876820363605,0.97216595475941,0.0873705118197456,3.53590698603518,3,4.09452964,3.66420113056889,-0.00951019,0.01900664,-1.29375504319795e-05,0,0.0777576564719768,0.0399553656562485,29.8454,29.9742,29.9153558002318
211,Aging cycle,55914.4783,0.647158313657407,737847.185289352,54.7429166666698,7.32138854997148,26.9456079100029,168.398059602791,-0.013674290000003,0.296861829999999,-0.314520105951122,55914.4783,56124.4458,209.967499999999,0.01899732,0.868635944013545,0.01899461,0.873783830780087,0.999857348299655,0.07098902,0.878629284738361,0.06901447,0.865938427120524,0.972185135109627,0.0873822359080134,3.53638146288953,3,4.09483482,3.66434789063745,-0.00951019,0.01901122,-1.32613170537949e-05,0,0.077772788252778,0.0399562506385175,29.8454,29.9581,29.9134678486432
212,Aging cycle,56124.446,0.64958849537037,737847.331122685,54.8887500000419,7.35938298997108,27.085626190003,169.271963497928,-0.013674090000003,0.298828269999999,-0.314515505783859,56124.446,56334.4293,209.9833,0.01899732,0.868635944013545,0.01899712,0.873899294978365,0.999989472199236,0.07099236,0.878670623832929,0.06902592,0.866082092571994,0.972300681369094,0.0868968043994744,3.51673592543605,3,4.09529259,3.66448025068549,-0.00951019,0.01900893,-1.3889021757603e-05,0,0.0778002390726732,0.0399579916302832,29.8615,30.1163,29.972625183717
213,Aging cycle,56334.4295,0.652018859953704,737847.476956018,55.0345833332976,7.39737443997067,27.225637370003,170.145798620563,-0.013670900000003,0.300810029999999,-0.314442133116028,56334.4295,56544.394,209.964500000002,0.01899732,0.868635944013545,0.01899413,0.873761749977229,0.999832081577823,0.07099647,0.878721493197801,0.06901471,0.865941438448765,0.972086499511877,0.0870652921249229,3.52355466682907,3,4.09529259,3.66458800930767,-0.00951247,0.01900893,-1.302851358936e-05,0,0.0778002390726732,0.0399589961248969,29.7327,30.0534,29.9125488629506
214,Aging cycle,56544.3941,0.654449005787037,737847.622777778,55.1804050925421,7.43536778997027,27.3656611600031,171.019677444788,-0.013669610000003,0.30278622,-0.314412462037188,56544.3941,56754.3706,209.976499999997,0.01899732,0.868635944013545,0.01899603,0.873849153155209,0.999932095685076,0.07099999,0.878765060147764,0.0690238,0.866055492505871,0.972166334107934,0.0873113508245784,3.5335127254116,3,4.09590295,3.66471860813643,-0.00951019,0.01900893,-1.36461215227311e-05,0,0.077811834374566,0.0399605045671745,29.6844,30.022,29.8815586710179
215,Aging cycle,56754.3708,0.656879291666667,737847.768611111,55.3262384259142,7.47336010996987,27.5056820400032,171.893532578152,-0.0136672900000029,0.304767620000001,-0.314359100096947,56754.3708,56964.3408,209.970000000001,0.01899732,0.868635944013545,0.018995,0.873801771432409,0.999877877511144,0.07100114,0.878779293668348,0.06901974,0.866004550869803,0.972093405824188,0.0874470275101844,3.53900359562037,3,4.09651331,3.66475417597003,-0.00951019,0.01901122,-1.31797725226623e-05,0,0.0778421917074186,0.0399618155118764,29.6038,29.9742,29.8578274072248
216,Aging cycle,56964.341,0.659309502314815,737847.914444444,55.4720717592863,7.51135290996947,27.6457062900033,172.767398751916,-0.0136654500000029,0.306749370000001,-0.314316778558136,56964.341,57174.314,209.972999999998,0.01899732,0.868635944013545,0.01899548,0.873823852235267,0.999903144232976,0.071003,0.878802314840772,0.06902125,0.866023497143316,0.972089207498275,0.0871902264891551,3.52861079254109,3,4.09605554,3.66478735204626,-0.00951019,0.01900664,-1.33817142632493e-05,0,0.0778334931344124,0.0399617514883001,29.7005,29.9742,29.869679702176
217,Aging cycle,57174.3141,0.661739746527778,737848.060266204,55.6178935185308,7.54934554996906,27.7857315900034,173.641261245547,-0.0136634500000029,0.308734530000001,-0.314270776885514,57174.3141,57384.2861,209.972000000002,0.01899732,0.868635944013545,0.01899532,0.873816491967648,0.999894721992365,0.07100523,0.878829915493732,0.06902007,0.866008691446134,0.97204205943703,0.0875886455594577,3.54473491433814,3,4.09636072,3.66482404322912,-0.00951019,0.01900893,-1.33530190669712e-05,0,0.0778205308509856,0.0399622459028708,29.7166,29.942,29.8545014088545
218,Aging cycle,57384.2863,0.664169980324074,737848.206099537,55.7637268519029,7.58733884996866,27.9257626100034,174.51513891973,-0.0136621100000029,0.310719390000001,-0.314239955764858,57384.2863,57594.2625,209.976199999997,0.01899732,0.868635944013545,0.01899598,0.873846853071578,0.999929463734885,0.07100794,0.878863457094414,0.06902308,0.866046458521149,0.972047351324373,0.0879058773026999,3.55757336421969,3,4.09712367,3.66490725209858,-0.00951019,0.01900664,-1.36167808255907e-05,0,0.0778444073915559,0.0399629405864399,29.6683,29.9259,29.8489400245361
219,Aging cycle,57594.2626,0.666600261574074,737848.35193287,55.9095601851586,7.62533153996826,28.0657939300035,175.389002563403,-0.0136601600000029,0.31270867,-0.314195104134052,57594.2626,57804.235,209.972399999999,0.01899732,0.868635944013545,0.01899537,0.873818792051279,0.999897353942556,0.0710103,0.878892666754048,0.06902102,0.866020611287086,0.971986035828605,0.0878520783950258,3.55539610865,3,4.09712367,3.66496433203776,-0.00951247,0.01901579,-1.33726278286214e-05,0,0.0778350249783516,0.0399638408131319,29.7166,29.942,29.8586892989269
220,Aging cycle,57804.2351,0.669030498842593,737848.49775463,56.0553819444031,7.66332620996786,28.2058353300036,176.262911748732,-0.0136601900000029,0.31469083,-0.314195794159141,57804.2351,58014.22,209.984900000003,0.01899732,0.868635944013545,0.01899735,0.873909875363068,1.00000157917011,0.07101178,0.878910984676192,0.06902962,0.866128517215701,0.972086884739405,0.0877543570952155,3.55144130262349,3,4.09712367,3.66503191092107,-0.00951019,0.01900664,-1.39851101219808e-05,0,0.0778631722179645,0.0399645319025545,29.7166,29.9742,29.8784181036589
221,Aging cycle,58014.2201,0.671460880787037,737848.643611111,56.2012384259142,7.70131697996745,28.3458656300036,177.136731230799,-0.0136563200000028,0.316690790000001,-0.31410678092262,58014.2201,58224.1803,209.960200000001,0.01899732,0.868635944013545,0.01899345,0.873730468839847,0.999796287055227,0.07101513,0.878952447540503,0.06901517,0.865947210161225,0.971837550674061,0.0881135073571384,3.56597620568998,3,4.09788663,3.6651155056143,-0.00951247,0.01900893,-1.28983525828195e-05,0,0.0778682876164578,0.0399656662110825,29.7166,29.9903,29.8654891898798
222,Aging cycle,58224.1805,0.673890978009259,737848.789421296,56.3470486111473,7.73930982996705,28.4859042800037,178.010598554606,-0.0136545300000028,0.318686520000002,-0.314065609425624,58224.1805,58434.1538,209.973299999998,0.01899732,0.868635944013545,0.01899553,0.873826152318898,0.999905776183167,0.07101719,0.878977944107811,0.06902146,0.866026132055527,0.971897930627782,0.0882121270952156,3.56996737174321,3,4.09788663,3.66512728371116,-0.00951019,0.01900664,-1.34450591550602e-05,0,0.0778776717768405,0.0399657809284884,29.6683,29.942,29.837088000522
223,Aging cycle,58434.154,0.676321226851852,737848.935243056,56.4928703703918,7.77730164996665,28.6259420900037,178.884442187551,-0.0136517100000028,0.320687610000002,-0.314000747067228,58434.154,58644.1208,209.966800000002,0.01899732,0.868635944013545,0.0189945,0.873778770596099,0.999851558009235,0.07101945,0.879005916070004,0.06901836,0.865987235732421,0.971823352616783,0.0881612512116186,3.56790841170641,3,4.09803922,3.66521634725552,-0.00951019,0.01901122,-1.30557583033196e-05,0,0.077880571650607,0.0399673028344555,29.7005,29.9098,29.8212953286662
224,Aging cycle,58644.121,0.678751400462963,737849.081076389,56.6387037037639,7.81529476996624,28.7659878200038,179.758315721583,-0.0136501900000028,0.322686120000003,-0.313965785796036,58644.121,58854.096,209.974999999999,0.01899732,0.868635944013545,0.0189958,0.873838572770506,0.999919988714198,0.07102212,0.879038962591709,0.06902361,0.86605310853768,0.971860738598059,0.088315003811239,3.57413081878399,3,4.09849699,3.66529039739702,-0.00951247,0.01901122,-1.35588295535259e-05,0,0.0778611145975852,0.0399671681306155,29.7005,29.8937,29.8291089545898
225,Aging cycle,58854.0961,0.681181667824074,737849.226898148,56.7845254630083,7.85328724996584,28.9060328100039,180.63217453508,-0.0136480300000028,0.324689110000002,-0.313916103989605,58854.0961,59064.0671,209.971000000005,0.01899732,0.868635944013545,0.01899516,0.873809131700029,0.999886299751754,0.07102399,0.879062107533877,0.069021,0.866020360343066,0.971798402201848,0.0884214465451243,3.57843858348078,3,4.09864958,3.66532582905121,-0.00951476,0.01900893,-1.33953556182892e-05,0,0.0778827852381348,0.0399676559970363,29.6522,29.8937,29.8169246168518
226,Aging cycle,59064.0673,0.683611890046296,737849.372731481,56.930358796264,7.89128110996544,29.0460874900039,181.506065089732,-0.0136472500000028,0.326688930000002,-0.313898163337283,59064.0673,59274.047,209.979700000004,0.01899732,0.868635944013545,0.01899654,0.873872614008245,0.999958941577022,0.07102725,0.87910245647049,0.06902743,0.866101038845507,0.971844327353234,0.0884378002176693,3.57910042079631,3,4.09895476,3.66543716761612,-0.00951019,0.01900664,-1.37917253430389e-05,0,0.0778698110740048,0.0399687465636531,29.6844,29.9259,29.8324198797551
227,Aging cycle,59274.0471,0.686042211805555,737849.518564815,57.0761921296362,7.92927572996503,29.1861482400039,182.379973125019,-0.0136472300000027,0.328687120000002,-0.313897703320556,59274.0471,59484.0316,209.984500000006,0.01899732,0.868635944013545,0.0189973,0.873907575279437,0.999998947219924,0.07102947,0.879129933353706,0.06903128,0.866149345569364,0.971868155569794,0.0884356055981548,3.57901160398259,3,4.09910735,3.66550713080015,-0.00951247,0.01900893,-1.39185663134006e-05,0,0.077891483811141,0.039969754074381,29.6844,29.9903,29.8638607984161
228,Aging cycle,59484.0318,0.688472590277778,737849.664398148,57.2220254630083,7.96726754996463,29.326200090004,183.253816757964,-0.0136444100000027,0.330697370000003,-0.31383284096216,59484.0318,59693.9986,209.966800000002,0.01899732,0.868635944013545,0.0189945,0.873778770596099,0.999851558009235,0.07103105,0.879149488973292,0.0690208,0.866017850902865,0.971698996424803,0.0886677575101849,3.58840685130885,3,4.09925994,3.66554963608867,-0.00951019,0.01900893,-1.3137026841638e-05,0,0.0778849960302138,0.0399705432099826,29.7005,29.9903,29.8539636750429
229,Aging cycle,59693.9988,0.690902763888889,737849.810231481,57.367858796264,8.00526060996442,29.466260060004,184.12768891195,-0.0136428300000027,0.332706280000003,-0.313796499640789,59693.9988,59903.9735,209.974699999999,0.01899732,0.868635944013545,0.01899574,0.873835812670149,0.999916830373969,0.07103444,0.87919144691658,0.06902553,0.866077199163604,0.971719211131952,0.088876052844741,3.59683661683586,3,4.09971771,3.6656382627349,-0.00951019,0.01900893,-1.34258617085986e-05,0,0.0779030819084826,0.039971872459352,29.7005,29.942,29.8463475186534
230,Aging cycle,59903.9736,0.693333027777778,737849.956053241,57.5136805555085,8.06223747996484,29.6773045000041,185.43820457231,0.00535309999999716,0.405740680000003,0.123125776853181,59903.9736,60113.9186,209.945,0.0189932,0.868447560594761,0.01899047,0.873593383855437,0.99985626434724,0.07101971,0.879009134083353,0.06900502,0.865819856071057,0.971631959634868,0.0888798183509012,3.59698900783439,3,4.10002289,3.66564917060254,-0.00951476,0.01900893,-1.31253667603701e-05,0,0.0779276590619896,0.0399671293356504,29.5233,29.942,29.8317840396532
231,Aging cycle,60113.9188,0.695762949074074,737850.101863426,57.6594907407416,8.11920656996527,29.8883235000041,186.748541286162,0.0243441699999978,0.478761340000004,0.559936269282701,60113.9188,60323.851,209.932199999996,0.01899004,0.868303072341519,0.01898901,0.873526221413411,0.999945761041051,0.07100992,0.878887963503768,0.06899917,0.865746454945197,0.971683533793588,0.0886164596831618,3.58633081511356,3,4.10017548,3.6656798714596,-0.00951247,0.01900893,-1.36629679845607e-05,0,0.0779117804814888,0.0399647893433971,29.6683,29.9098,29.8190595126188
232,Aging cycle,60323.8511,0.698192721064815,737850.247673611,57.8053009259747,8.1761571999657,30.0992723000042,188.058453404577,0.0433307000000011,0.551766320000003,0.996642337915431,60323.8511,60533.7393,209.888200000001,0.0189843,0.868040615830883,0.01898205,0.87320604977197,0.999881481013258,0.07098847,0.878622477402429,0.06897191,0.865404418245889,0.97159313336377,0.0888312818990418,3.59502472519906,3,4.10002289,3.66565568380331,-0.00951019,0.01900893,-1.32498982244427e-05,0,0.0779182700095715,0.0399594570343936,29.6683,29.9259,29.8265404283566
233,Aging cycle,60533.7395,0.700621984953704,737850.3934375,57.9510648148134,8.23308402996612,30.3101305300042,189.367818103087,0.0623060500000102,0.624731150000002,1.43309125719835,60533.7395,60743.5878,209.848299999998,0.01897557,0.867641444169236,0.01897574,0.872915779217732,1.00000895888766,0.07095587,0.878218988036293,0.0689467,0.865088103308634,0.971684231339845,0.0891083298945716,3.60623692852096,3,4.10002289,3.66561522547225,-0.00951019,0.01900893,-1.40075850812619e-05,0,0.0778994919047353,0.0399504101067587,29.5555,29.9903,29.8454115986405
234,Aging cycle,60743.588,0.703050787037037,737850.539178241,58.0968055555131,8.29000276996655,30.5209590600043,190.676996724832,0.0812792100000184,0.697689340000002,1.86948980464972,60743.588,60953.4176,209.829600000005,0.01897301,0.867524390394457,0.01897279,0.872780074283501,0.999988404581034,0.07094682,0.878106976417779,0.06893517,0.864943434081084,0.971645663611139,0.0893229259142587,3.61492168438862,3,4.10002289,3.66561182169677,-0.00951247,0.01900664,-1.37381641271507e-05,0,0.0779088809571534,0.0399479943394104,29.5394,29.9903,29.858352499838
235,Aging cycle,60953.4178,0.705479372685185,737850.684907407,58.2425347222015,8.34691598996698,30.7317697400043,191.98604838196,0.100253450000027,0.770654580000002,2.30591319300431,60953.4178,61163.2266,209.808799999999,0.0189719,0.8674736366093,0.01896949,0.872628268763852,0.999872970024088,0.07094413,0.878073682356586,0.06892272,0.864787221428612,0.971507015450045,0.0890027504744229,3.60196410235215,3,4.10002289,3.66565092463732,-0.00951019,0.01900893,-1.32259122087571e-05,0,0.0778994919047353,0.0399482870359654,29.5877,29.9903,29.8463944561429
236,Aging cycle,61163.2268,0.707907717592593,737850.830625,58.3882523147622,8.4038060699674,30.9424929000044,193.294567799735,0.119218130000035,0.843586400000001,2.74211669336378,61163.2268,61372.9928,209.766000000003,0.01896389,0.867107386321809,0.0189627,0.872315917406757,0.999937249161433,0.07091456,0.877707695222946,0.06889567,0.864447819641514,0.971530670147287,0.0892008723136382,3.60998214391762,3,4.10002289,3.66562553458798,-0.00951247,0.01900893,-1.32826991627019e-05,0,0.0779182700095715,0.0399406703977256,29.7166,29.9581,29.8462194562751
237,Aging cycle,61372.993,0.71033556712963,737850.976319444,58.5339467593003,8.46068648996783,31.1531803100044,194.602865029433,0.138179310000045,0.916507910000001,3.17823969079619,61372.993,61582.7395,209.746499999994,0.01896079,0.866965641516413,0.01895962,0.872174232255085,0.999938293710336,0.07090382,0.87757476651766,0.06888295,0.864288219244772,0.971498432665546,0.0894070814469483,3.61832748034601,3,4.10002289,3.66561766382562,-0.00951019,0.01900893,-1.32653755225138e-05,0,0.0778807137998991,0.0399376921552246,29.5877,29.9742,29.8391148505458
238,Aging cycle,61582.7396,0.712763189814815,737851.121990741,58.679618055583,8.51754684996826,31.3637902800045,195.910700862353,0.157134370000055,0.989406460000001,3.6142219231104,61582.7396,61792.4421,209.702499999999,0.01895488,0.866695411903546,0.01895265,0.871853600596918,0.999882352196374,0.07088132,0.877296284593179,0.06885571,0.863946433489483,0.971422513011891,0.0892465590827509,3.61183109916248,3,4.10002289,3.66559758431279,-0.00951019,0.01900893,-1.27166113204151e-05,0,0.0778807137998991,0.0399334549741406,29.7005,29.9581,29.8294442648752
239,Aging cycle,61792.4423,0.715190304398148,737851.267627315,58.8252546295989,8.57439650996868,31.5743630700046,197.218290586325,0.176083570000066,1.06228713,4.05006937052383,61792.4423,62002.1295,209.6872,0.0189513,0.866531719515379,0.01895023,0.871742276549175,0.999943539493333,0.07086983,0.877154073157078,0.06884606,0.863825352999816,0.971443842887728,0.0896978954192322,3.63009679627215,3,4.10002289,3.66562944145439,-0.00951247,0.01900893,-1.29671968695166e-05,0,0.0779088809571534,0.0399308811100527,29.6683,29.9581,29.8291597671198
240,Aging cycle,62002.1296,0.717617240740741,737851.413263889,58.9708912037313,8.63123976996911,31.7849147500046,198.525733104945,0.195027810000076,1.13515165000001,4.48580273378916,62002.1296,62211.8123,209.682699999998,0.01895021,0.866481880212837,0.01894951,0.871709155344888,0.999963061095365,0.07086767,0.877127338892328,0.06884358,0.863794235941332,0.971438457056652,0.0895960287351465,3.62597422548252,3,4.10002289,3.66567517363174,-0.00951019,0.01900893,-8.77168430213727e-06,0,0.0779088809571534,0.0399479503764819,29.6844,29.9259,29.829715805095
241,Aging cycle,62211.8125,0.720044126157407,737851.558888889,59.116516203736,8.68807974996954,31.9954589300047,199.833100180822,0.213969670000087,1.20801035000001,4.92148135506407,62211.8125,62421.4923,209.679799999998,0.01894996,0.866470449180143,0.01894906,0.871688454592209,0.999952506496056,0.07086911,0.877145161735494,0.06884274,0.86378369629249,0.971406865417105,0.0898271446011436,3.63532754376053,3,4.10002289,3.66576197969727,-0.00951247,0.01900893,-8.95308611729963e-06,0,0.0779182700095715,0.0399476059924191,29.7166,29.9903,29.8570765000491
242,Aging cycle,62421.4925,0.722470978009259,737851.704513889,59.2621412037406,8.74491254996996,32.2059790100046,201.140302110694,0.232906990000097,1.28085539000001,5.35705555254213,62421.4925,62631.164,209.671500000004,0.01895007,0.866475478834528,0.01894774,0.87162773238435,0.999877045309068,0.0708721,0.877182168889014,0.06883752,0.863718199903261,0.971292229241126,0.0897641595811187,3.63277852387175,3,4.10002289,3.66581464264784,-0.00951247,0.01900664,-9.46143404827532e-06,0,0.0779182700095715,0.0399448263883033,29.6683,29.942,29.8351001549328
243,Aging cycle,62631.1641,0.724897732638889,737851.850138889,59.4077662037453,8.80173998997039,32.4164818300046,202.447380756083,0.251836990000108,1.35367549000001,5.7924613838984,62631.1641,62840.8418,209.6777,0.01895022,0.866482337454144,0.01894872,0.871672814023518,0.999920845246124,0.07087515,0.877219918660999,0.06884136,0.863766381155108,0.971304610995532,0.0898717511596399,3.63713278260513,3,4.10002289,3.66588783672793,-0.00951019,0.01900664,-1.06087293596266e-05,0,0.0779088809571534,0.0399415730314542,29.7005,29.9259,29.8222011527931
244,Aging cycle,62840.842,0.727324560185185,737851.995763889,59.5533912037499,8.85856057997081,32.6269622700045,203.754301845744,0.270760980000119,1.42647555000001,6.22772898022845,62840.842,63050.517,209.675000000003,0.01895033,0.866487367108529,0.0189483,0.871653493321017,0.999892877854898,0.07087817,0.877257297123752,0.06884019,0.863751700929936,0.971246718136205,0.0896884900343049,3.62971615793573,3,4.10002289,3.66597627060792,-0.00951247,0.01900893,-1.14917435007939e-05,0,0.0778994919047353,0.0399387772330029,29.6683,29.9259,29.8234052000954
245,Aging cycle,63050.5171,0.729751355324074,737852.141377315,59.6990046296269,8.91538028997124,32.8374454400045,205.061202694669,0.289681830000129,1.49926926000001,6.66292435393248,63050.5171,63260.1993,209.682199999996,0.01895001,0.866472735386682,0.01894943,0.871705475211079,0.999969393155993,0.07088009,0.877281060914641,0.06884473,0.863808665222484,0.971284460840837,0.0899998271842808,3.64231605211837,3,4.10002289,3.66605274088878,-0.00951019,0.01900664,-1.2146978436996e-05,0,0.077871324747481,0.0399381171987881,29.6522,29.942,29.8224472061052
246,Aging cycle,63260.1995,0.732178234953704,737852.287013889,59.8446412037592,8.97219347997166,33.0479068400045,206.36795357814,0.30859674000014,1.57204240000001,7.09798310266883,63260.1995,63469.8798,209.680299999993,0.01895017,0.866480051247606,0.01894914,0.871692134726019,0.999945646925595,0.07088291,0.877315963982509,0.06884413,0.863801136901883,0.971237354674068,0.0900499772456067,3.644345637942,3,4.10002289,3.66611726490091,-0.00951019,0.01901122,-1.28093123648354e-05,0,0.0778994919047353,0.0399359818885099,29.6361,29.9259,29.826985428674
247,Aging cycle,63469.88,0.734605092592593,737852.432638889,59.9902662037639,9.02900218997209,33.2583580200045,207.674601417866,0.327506650000151,1.64480068000001,7.53292684722363,63469.88,63679.562,209.682000000001,0.01895012,0.866477765041067,0.0189494,0.8717040951609,0.999962005517643,0.07088615,0.877356065379635,0.06884645,0.863830246408207,0.971225690773162,0.0901330634512418,3.64770815795968,3,4.10002289,3.66622537137657,-0.00951019,0.01900893,-1.36701722229799e-05,0,0.0779182700095715,0.0399338281870856,29.7166,29.9259,29.8326520167444
248,Aging cycle,63679.5621,0.73703196875,737852.578263889,60.1358912036521,9.08580714997252,33.4687957800045,208.981163004455,0.346411430000162,1.71753928000002,7.96775259748816,63679.5621,63889.2485,209.686400000006,0.01895017,0.866480051247606,0.01895009,0.871735836315008,0.999995778401988,0.07088718,0.877368813663289,0.06884958,0.863869519147342,0.971255733406238,0.0902094369497863,3.65079901300249,3,4.10002289,3.66627055205364,-0.00951019,0.01900893,-1.44805954992718e-05,0,0.0779276590619896,0.0399317271948251,29.6844,30.022,29.8529645080463
249,Aging cycle,63889.2486,0.739458895833333,737852.723888889,60.2815162036568,9.14260593997294,33.6792144200044,210.287582675884,0.365315160000172,1.79027854000002,8.40255419687456,63889.2486,64098.9188,209.6702,0.01895031,0.866486452625914,0.01894753,0.871618072033099,0.999853300552867,0.07089053,0.8774102765276,0.06883969,0.863745427329435,0.971070324907995,0.0902602143890059,3.65285398897013,3,4.10002289,3.66631724263333,-0.00951019,0.01901122,-1.42655548687595e-05,0,0.0779088809571534,0.0399313104905135,29.7166,29.9581,29.8469389395346
250,Aging cycle,64098.919,0.741885636574074,737852.869513889,60.4271412036614,9.19939816997337,33.8896122600044,211.593851461827,0.384210270000183,1.86299032000002,8.83715752905197,64098.919,64308.5956,209.676600000006,0.01895032,0.866486909867222,0.01894856,0.871665453755899,0.999907125578882,0.07089404,0.877453719707819,0.06884303,0.863787334980781,0.971069359286056,0.0906357131255331,3.66805051899015,3,4.10002289,3.66639040978378,-0.00951247,0.01900893,-1.5634843256174e-05,0,0.0779008707669725,0.0399266505082162,29.6522,29.9259,29.8204440117781
251,Aging cycle,64308.5958,0.744312451388889,737853.015138889,60.5727662036661,9.2561850999738,34.0999948700043,212.899998343337,0.403100560000194,1.93568583000002,9.27164999719835,64308.5958,64518.271,209.675199999998,0.01895032,0.866486909867222,0.01894832,0.87165441335447,0.999894460885093,0.07089655,0.877484785913617,0.06884355,0.863793859525302,0.971042314470873,0.0904524050870368,3.6606319957331,3,4.10002289,3.66650723458727,-0.00951247,0.01900664,-1.63777617494717e-05,0,0.0778994919047353,0.0399250580757814,29.6683,29.942,29.8340925471396
252,Aging cycle,64518.2711,0.746739248842593,737853.160763889,60.7183912036708,9.31296603997422,34.3103608100043,214.206007449838,0.421982060000204,2.00835215000002,9.70594028799357,64518.2711,64727.9551,209.684000000001,0.01895037,0.86648919607376,0.01894972,0.871718815696139,0.999965699878155,0.07090045,0.87753305611386,0.06884981,0.863872405003573,0.971077193445176,0.0907888091084792,3.67424635262278,3,4.10032807,3.66662009955761,-0.00951247,0.01900893,-1.71196435735254e-05,0,0.0779182700095715,0.0399245994635743,29.7005,29.9903,29.846425153779
