Cycle_Index,Step,Time_s,Amphr,Watthr,Current_A,Voltage_V,Cell_Temperature_C,Temp2,Datenum_d,Power_W,Charge_Capacity_Ah,Discharge_Capacity_Ah,Charge_Energy_Wh,Discharge_Energy_Wh,Frequency_Hz,Z_Imag_Ohm,Z_Mag_Ohm,Z_Phase_Degree,Z_Real_Ohm,Absolute_Charge_Throughput_Ah,Charge_Throughput_Ah,Absolute_Energy_Throughput_Wh,Energy_Throughput_Wh,Cycle_Label,Segment_Label,Differential_Capacity_Ah_V,Differential_Voltage_V_Ah
2,10,289.6702,0.00290809,0.00980392,0.00094987,3.49057755,29.8937,29.5879,737792.643518519,0.0033155948974185,0.00290809,0,0.00980392,0,NaN,NaN,NaN,NaN,NaN,0.00362760999999998,0.00218857,0.01206769,0.00754015,Capacity check,Charge,0.0282817174930073,35.3585402905049
2,10,293.0035,0.00296087,0.00998817,0.00094987,3.4914931,29.942,29.6524,737792.645833333,0.003316464550897,0.00296087,0,0.00998817,0,NaN,NaN,NaN,NaN,NaN,0.00368038999999998,0.00224135,0.01225194,0.0077244,Capacity check,Charge,0.0280354870219916,35.6691036921004
2,10,296.3368,0.00301365,0.01017248,0.0009501,3.49271382,29.942,29.6685,737792.648148148,0.003318427400382,0.00301365,0,0.01017248,0,NaN,NaN,NaN,NaN,NaN,0.00373316999999998,0.00229413,0.01243625,0.00790871,Capacity check,Charge,0.0285271147144966,35.0543719779919
2,10,299.6702,0.00306642,0.01035683,0.0009498,3.49362936,29.9742,29.6847,737792.650462963,0.003318249166128,0.00306642,0,0.01035683,0,NaN,NaN,NaN,NaN,NaN,0.00378593999999998,0.0023469,0.0126206,0.00809306,Capacity check,Charge,0.0292276339482512,34.2142129975517
2,10,303.0035,0.0031192,0.01054125,0.00094987,3.49485008,29.9742,29.7169,737792.652777778,0.0033196532454896,0.0031192,0,0.01054125,0,NaN,NaN,NaN,NaN,NaN,0.00383871999999998,0.00239968,0.01280502,0.00827748,Capacity check,Charge,0.0296692296169698,33.7049729603703
2,10,306.337,0.00317198,0.01072573,0.00094995,3.49591821,29.9581,29.6685,737792.655092593,0.0033209475035895,0.00317198,0,0.01072573,0,NaN,NaN,NaN,NaN,NaN,0.00389149999999998,0.00245246,0.0129895,0.00846196,Capacity check,Charge,0.0292281083614741,34.213658034707
2,10,309.6707,0.00322476,0.01091028,0.0009501,3.49683375,29.8776,29.6363,737792.657407407,0.003322341745875,0.00322476,0,0.01091028,0,NaN,NaN,NaN,NaN,NaN,0.00394427999999998,0.00250524,0.01317405,0.00864651,Capacity check,Charge,0.0297122515220768,33.6561517661547
2,10,313.004,0.00327754,0.01109486,0.00094995,3.49805447,29.8454,29.604,737792.659722222,0.0033229768437765,0.00327754,0,0.01109486,0,NaN,NaN,NaN,NaN,NaN,0.00399705999999998,0.00255802,0.01335863,0.00883109,Capacity check,Charge,0.0304268126858502,32.8657657523045
2,10,316.3373,0.00333032,0.01127952,0.0009501,3.4992752,29.8776,29.6363,737792.662037037,0.00332466136752,0.00333032,0,0.01127952,0,NaN,NaN,NaN,NaN,NaN,0.00404983999999998,0.0026108,0.01354329,0.00901575,Capacity check,Charge,0.0309150929598781,32.3466730712452
2,10,319.6707,0.0033831,0.01146424,0.00094987,3.50049592,29.9259,29.6685,737792.664351852,0.0033250160595304,0.0033831,0,0.01146424,0,NaN,NaN,NaN,NaN,NaN,0.00410261999999998,0.00266358,0.01372801,0.00920047,Capacity check,Charge,0.0312494089246026,32.000614711453
2,10,323.004,0.00343587,0.01164902,0.0009501,3.50202182,29.9259,29.6363,737792.666666667,0.003327270931182,0.00343587,0,0.01164902,0,NaN,NaN,NaN,NaN,NaN,0.00415538999999997,0.00271635,0.01391279,0.00938525,Capacity check,Charge,0.0316369866837152,31.6085751679437
2,10,326.3375,0.00348865,0.01183389,0.00094972,3.50308995,29.8776,29.6201,737792.668981481,0.003326954587314,0.00348865,0,0.01183389,0,NaN,NaN,NaN,NaN,NaN,0.00420816999999997,0.00276913,0.01409766,0.00957012,Capacity check,Charge,0.0320215594193336,31.2289691180454
2,10,329.6708,0.00354143,0.01201881,0.00094995,3.50461585,29.781,29.5717,737792.671296296,0.0033292098267075,0.00354143,0,0.01201881,0,NaN,NaN,NaN,NaN,NaN,0.00426094999999997,0.00282191,0.01428258,0.00975504,Capacity check,Charge,0.0314628696851899,31.783499376112
2,10,333.0042,0.00359421,0.01220381,0.00095026,3.50614176,29.781,29.5394,737792.673611111,0.0033317462688576,0.00359421,0,0.01220381,0,NaN,NaN,NaN,NaN,NaN,0.00431372999999997,0.00287469,0.01446758,0.00994004,Capacity check,Charge,0.0319488445973394,31.300038184234
2,10,336.3377,0.00364699,0.0123889,0.00095026,3.50720989,29.8132,29.6201,737792.675925926,0.0033327612700714,0.00364699,0,0.0123889,0,NaN,NaN,NaN,NaN,NaN,0.00436650999999997,0.00292747,0.01465267,0.01012513,Capacity check,Charge,0.0322751491801702,30.9835904951358
2,10,339.671,0.00369977,0.01257406,0.00095003,3.50949874,29.8937,29.6363,737792.678240741,0.0033341290879622,0.00369977,0,0.01257406,0,NaN,NaN,NaN,NaN,NaN,0.00441928999999997,0.00298025,0.01483783,0.01031029,Capacity check,Charge,0.0319938291247927,31.2576477193415
2,10,343.0043,0.00375255,0.01275931,0.00094995,3.51102464,29.9259,29.6363,737792.680555556,0.003335297856768,0.00375255,0,0.01275931,0,NaN,NaN,NaN,NaN,NaN,0.00447206999999997,0.00303303,0.01502308,0.01049554,Capacity check,Charge,0.0322483002295915,31.009388399366
2,10,346.3377,0.00380532,0.01294464,0.00094987,3.51224537,29.9259,29.6524,737792.68287037,0.0033361765096019,0.00380532,0,0.01294464,0,NaN,NaN,NaN,NaN,NaN,0.00452483999999997,0.0030858,0.01520841,0.01068087,Capacity check,Charge,0.032611301807009,30.6642183734969
2,10,349.671,0.0038581,0.01313006,0.00094995,3.51392386,29.9581,29.6685,737792.685185185,0.003338051970807,0.0038581,0,0.01313006,0,NaN,NaN,NaN,NaN,NaN,0.00457761999999996,0.00313858,0.01539383,0.01086629,Capacity check,Charge,0.0327982734674735,30.489411046569
2,10,353.0043,0.00391088,0.01331557,0.00094995,3.51606012,29.9098,29.6201,737792.6875,0.003340081310994,0.00391088,0,0.01331557,0,NaN,NaN,NaN,NaN,NaN,0.00463039999999996,0.00319136,0.01557934,0.0110518,Capacity check,Charge,0.0332025350564266,30.1181844148078
2,10,356.3377,0.00396366,0.01350118,0.00094995,3.51758602,29.8615,29.6201,737792.689814815,0.003341530839699,0.00396366,0,0.01350118,0,NaN,NaN,NaN,NaN,NaN,0.00468317999999996,0.00324414,0.01576495,0.01123741,Capacity check,Charge,0.0333325740798282,30.0006840455979
2,10,359.6712,0.00401644,0.01368688,0.00095003,3.5195697,29.8615,29.5879,737792.69212963,0.003343696802091,0.00401644,0,0.01368688,0,NaN,NaN,NaN,NaN,NaN,0.00473595999999996,0.00329692,0.01595065,0.01142311,Capacity check,Charge,0.0336760372438152,29.6947062984811
2,10,363.0047,0.00406922,0.01387269,0.00094995,3.52124819,29.8776,29.5717,737792.694444444,0.0033450097180905,0.00406922,0,0.01387269,0,NaN,NaN,NaN,NaN,NaN,0.00478873999999996,0.0033497,0.01613646,0.01160892,Capacity check,Charge,0.0329458039484397,30.3528799073207
2,10,366.338,0.00412199,0.01405859,0.00094995,3.52338445,29.8132,29.5717,737792.696759259,0.0033470390582775,0.00412199,0,0.01405859,0,NaN,NaN,NaN,NaN,NaN,0.00484150999999996,0.00340247,0.01632236,0.01179482,Capacity check,Charge,0.0324813108038445,30.7869375186556
2,10,369.6713,0.00417477,0.01424459,0.00095003,3.52506294,29.7488,29.5233,737792.699074074,0.0033489155448882,0.00417477,0,0.01424459,0,NaN,NaN,NaN,NaN,NaN,0.00489428999999996,0.00345525,0.01650836,0.01198082,Capacity check,Charge,0.032624524151332,30.651796442022
2,10,373.0047,0.00422755,0.01443069,0.00095003,3.52719921,29.7971,29.604,737792.701388889,0.0033509450654763,0.00422755,0,0.01443069,0,NaN,NaN,NaN,NaN,NaN,0.00494706999999996,0.00350803,0.01669446,0.01216692,Capacity check,Charge,0.032876738389148,30.4166474182065
2,10,376.3382,0.00428033,0.0146169,0.00095026,3.52903029,29.8615,29.5879,737792.703703704,0.0033534963233754,0.00428033,0,0.0146169,0,NaN,NaN,NaN,NaN,NaN,0.00499984999999996,0.00356081,0.01688067,0.01235313,Capacity check,Charge,0.03325835665099,30.0676345555037
2,10,379.6715,0.00433311,0.01480321,0.0009501,3.53116655,29.9259,29.6363,737792.706018519,0.003354961339155,0.00433311,0,0.01480321,0,NaN,NaN,NaN,NaN,NaN,0.00505262999999996,0.00361359,0.01706698,0.01253944,Capacity check,Charge,0.0326072848305452,30.6679959671759
2,10,383.005,0.00438589,0.01498963,0.0009501,3.53299763,29.8776,29.6201,737792.708333333,0.003356701048263,0.00438589,0,0.01498963,0,NaN,NaN,NaN,NaN,NaN,0.00510540999999996,0.00366637,0.0172534,0.01272586,Capacity check,Charge,0.0329868983885603,30.3150775294688
2,10,386.3385,0.00443867,0.01517615,0.00094987,3.53498131,29.781,29.5394,737792.710648148,0.0033577726969297,0.00443867,0,0.01517615,0,NaN,NaN,NaN,NaN,NaN,0.00515818999999996,0.00371915,0.01743992,0.01291238,Capacity check,Charge,0.0332598694424719,30.0662659805139
2,10,389.6718,0.00449144,0.01536277,0.00095003,3.5366598,29.7166,29.5233,737792.712962963,0.003359932909794,0.00449144,0,0.01536277,0,NaN,NaN,NaN,NaN,NaN,0.00521095999999996,0.00377192,0.01762654,0.013099,Capacity check,Charge,0.0334177151146882,29.9242548463401
2,10,393.0052,0.00454422,0.01554949,0.00095003,3.53879606,29.7488,29.5072,737792.715277778,0.0033619624208818,0.00454422,0,0.01554949,0,NaN,NaN,NaN,NaN,NaN,0.00526373999999996,0.0038247,0.01781326,0.01328572,Capacity check,Charge,0.0335763486224663,29.7828787277792
2,10,396.3387,0.004597,0.01573633,0.0009498,3.54077974,29.8132,29.6524,737792.717592593,0.003363032597052,0.004597,0,0.01573633,0,NaN,NaN,NaN,NaN,NaN,0.00531651999999996,0.00387748,0.0180001,0.01347256,Capacity check,Charge,0.0329923455138628,30.3100656531314
2,10,399.672,0.00464978,0.01592326,0.0009498,3.54276341,29.8937,29.6363,737792.719907407,0.003364916686818,0.00464978,0,0.01592326,0,NaN,NaN,NaN,NaN,NaN,0.00536929999999996,0.00393026,0.01818703,0.01365949,Capacity check,Charge,0.0333831168040854,29.9552632310177
2,10,403.0053,0.00470256,0.01611029,0.0009501,3.54459449,29.9259,29.6685,737792.722222222,0.003367719224949,0.00470256,0,0.01611029,0,NaN,NaN,NaN,NaN,NaN,0.00542207999999996,0.00398304,0.01837406,0.01384652,Capacity check,Charge,0.0337069312945272,29.6674924243315
2,10,406.3387,0.00475534,0.01629742,0.0009501,3.54657816,29.942,29.5233,737792.724537037,0.003369603909816,0.00475534,0,0.01629742,0,NaN,NaN,NaN,NaN,NaN,0.00547485999999996,0.00403582,0.01856119,0.01403365,Capacity check,Charge,0.0337888970895398,29.5955332701168
2,10,409.6722,0.00480812,0.01648466,0.00095003,3.54856184,29.9581,29.6685,737792.726851852,0.0033712402048552,0.00480812,0,0.01648466,0,NaN,NaN,NaN,NaN,NaN,0.00552763999999996,0.0040886,0.01874843,0.01422089,Capacity check,Charge,0.0338509738154472,29.5412567313943
2,10,413.0058,0.0048609,0.016672,0.0009498,3.55024033,29.942,29.6201,737792.729178241,0.003372018265434,0.0048609,0,0.016672,0,NaN,NaN,NaN,NaN,NaN,0.00558041999999996,0.00414138,0.01893577,0.01440823,Capacity check,Charge,0.0338525306431958,29.5398918517646
2,10,416.3392,0.00491368,0.01685942,0.00094987,3.55237659,29.8776,29.5556,737792.731481481,0.0033742959515433,0.00491368,0,0.01685942,0,NaN,NaN,NaN,NaN,NaN,0.00563319999999996,0.00419416,0.01912319,0.01459565,Capacity check,Charge,0.0339798282470198,29.4292246916992
2,10,419.6727,0.00496646,0.01704695,0.00095018,3.55405509,29.8615,29.5879,737792.733796296,0.0033769920654162,0.00496646,0,0.01704695,0,NaN,NaN,NaN,NaN,NaN,0.00568597999999996,0.00424694,0.01931072,0.01478318,Capacity check,Charge,0.0332011844951682,30.1194199917194
2,10,423.0065,0.00501924,0.0172346,0.00094987,3.55588617,29.8776,29.6201,737792.736111111,0.0033776295962979,0.00501924,0,0.0172346,0,NaN,NaN,NaN,NaN,NaN,0.00573875999999996,0.00429972,0.01949837,0.01497083,Capacity check,Charge,0.032569882086001,30.7032139704898
2,10,426.3402,0.00507202,0.01742234,0.00094995,3.55771725,29.7971,29.5879,737792.738425926,0.0033796535016375,0.00507202,0,0.01742234,0,NaN,NaN,NaN,NaN,NaN,0.00579153999999996,0.0043525,0.01968611,0.01515857,Capacity check,Charge,0.032236589948514,31.0261565825479
2,10,429.6738,0.00512481,0.01761019,0.00094995,3.55985351,29.8132,29.5556,737792.740740741,0.0033816828418245,0.00512481,0,0.01761019,0,NaN,NaN,NaN,NaN,NaN,0.00584432999999996,0.00440529,0.01987396,0.01534642,Capacity check,Charge,0.0319737090328784,31.2757070363885
2,10,433.0072,0.00517759,0.01779812,0.00094995,3.5616846,29.8615,29.604,737792.743055556,0.00338342228577,0.00517759,0,0.01779812,0,NaN,NaN,NaN,NaN,NaN,0.00589710999999996,0.00445807,0.02006189,0.01553435,Capacity check,Charge,0.0321908495584356,31.0647307926007
2,10,436.3407,0.00523037,0.01798617,0.00094965,3.56366827,29.8776,29.6201,737792.74537037,0.0033842375726055,0.00523037,0,0.01798617,0,NaN,NaN,NaN,NaN,NaN,0.00594988999999996,0.00451085,0.02024994,0.0157224,Capacity check,Charge,0.0324610381870398,30.806171752647
2,10,439.6743,0.00528315,0.01817434,0.00095003,3.56580453,29.8776,29.5879,737792.747685185,0.0033876212776359,0.00528315,0,0.01817434,0,NaN,NaN,NaN,NaN,NaN,0.00600266999999996,0.00456363,0.02043811,0.01591057,Capacity check,Charge,0.0333942346504107,29.9453026083411
2,10,443.0077,0.00533593,0.0183626,0.0009498,3.56809339,29.9098,29.6201,737792.75,0.003388975101822,0.00533593,0,0.0183626,0,NaN,NaN,NaN,NaN,NaN,0.00605544999999996,0.00461641,0.02062637,0.01609883,Capacity check,Charge,0.034158158131032,29.2755889861382
2,10,446.3415,0.00538871,0.01855099,0.00094987,3.57022965,29.8776,29.604,737792.752314815,0.0033912540376455,0.00538871,0,0.01855099,0,NaN,NaN,NaN,NaN,NaN,0.00610822999999996,0.00466919,0.02081476,0.01628722,Capacity check,Charge,0.0346415798436179,28.8670447329442
2,10,449.675,0.00544149,0.01873945,0.00095018,3.57145037,29.8454,29.604,737792.75462963,0.0033935207125666,0.00544149,0,0.01873945,0,NaN,NaN,NaN,NaN,NaN,0.00616100999999996,0.00472197,0.02100322,0.01647568,Capacity check,Charge,0.0350780020090069,28.5078991097286
2,10,453.0083,0.00549427,0.01892799,0.00095003,3.57312886,29.8776,29.6363,737792.756944444,0.0033945796108658,0.00549427,0,0.01892799,0,NaN,NaN,NaN,NaN,NaN,0.00621378999999996,0.00477475,0.02119176,0.01666422,Capacity check,Charge,0.035474843514855,28.1889899046083
2,10,456.3417,0.00554705,0.01911662,0.00094995,3.57465476,29.9259,29.6524,737792.759259259,0.003395743289262,0.00554705,0,0.01911662,0,NaN,NaN,NaN,NaN,NaN,0.00626656999999996,0.00482753,0.02138039,0.01685285,Capacity check,Charge,0.0359026653078437,27.8547987050757
2,10,459.675,0.00559982,0.01930531,0.00094987,3.57633326,29.8937,29.6201,737792.761574074,0.0033970516736762,0.00559982,0,0.01930531,0,NaN,NaN,NaN,NaN,NaN,0.00631933999999996,0.0048803,0.02156908,0.01704154,Capacity check,Charge,0.0358658635628985,27.8816734820188
2,10,463.0083,0.0056526,0.01949409,0.00095003,3.57740139,29.8132,29.5072,737792.763888889,0.0033986386425417,0.0056526,0,0.01949409,0,NaN,NaN,NaN,NaN,NaN,0.00637211999999996,0.00493308,0.02175786,0.01723032,Capacity check,Charge,0.036457563245654,27.4291567159616
2,10,466.3418,0.00570538,0.01968295,0.0009501,3.57892729,29.781,29.5879,737792.766203704,0.003400338818229,0.00570538,0,0.01968295,0,NaN,NaN,NaN,NaN,NaN,0.00642489999999996,0.00498586,0.02194672,0.01741918,Capacity check,Charge,0.0372150618036082,26.8708665704855
2,10,469.6755,0.00575816,0.0198719,0.0009501,3.58075837,29.8132,29.5879,737792.768518519,0.003402078527337,0.00575816,0,0.0198719,0,NaN,NaN,NaN,NaN,NaN,0.00647767999999996,0.00503864,0.02213567,0.01760813,Capacity check,Charge,0.0370240123296153,27.0095108079069
2,10,473.0088,0.00581094,0.02006091,0.00095003,3.5818265,29.8454,29.6363,737792.770833333,0.003402842629795,0.00581094,0,0.02006091,0,NaN,NaN,NaN,NaN,NaN,0.00653045999999996,0.00509142,0.02232468,0.01779714,Capacity check,Charge,0.0377166778538721,26.5134708245158
2,10,476.3422,0.00586372,0.02025,0.00094995,3.58381018,29.8776,29.604,737792.773148148,0.003404440480491,0.00586372,0,0.02025,0,NaN,NaN,NaN,NaN,NaN,0.00658323999999996,0.0051442,0.02251377,0.01798623,Capacity check,Charge,0.038533627828925,25.9513669461798
2,10,479.6757,0.0059165,0.0204392,0.00094987,3.58533608,29.8776,29.6201,737792.775462963,0.0034056031823096,0.0059165,0,0.0204392,0,NaN,NaN,NaN,NaN,NaN,0.00663601999999996,0.00519698,0.02270297,0.01817543,Capacity check,Charge,0.039411745579873,25.3731482519674
2,10,483.009,0.00596928,0.02062847,0.0009498,3.58701457,29.8776,29.5879,737792.777777778,0.003406946438586,0.00596928,0,0.02062847,0,NaN,NaN,NaN,NaN,NaN,0.00668879999999996,0.00524976,0.02289224,0.0183647,Capacity check,Charge,0.0400606477151374,24.9621747712863
2,10,486.3423,0.00602206,0.02081784,0.00095018,3.58899825,29.8937,29.6201,737792.780092593,0.003410194357185,0.00602206,0,0.02081784,0,NaN,NaN,NaN,NaN,NaN,0.00674157999999996,0.00530254,0.02308161,0.01855407,Capacity check,Charge,0.0412347274346113,24.2514094615313
2,10,489.6757,0.00607483,0.02100731,0.00094987,3.59113451,29.8293,29.5879,737792.782407407,0.0034111109370137,0.00607483,0,0.02100731,0,NaN,NaN,NaN,NaN,NaN,0.00679434999999996,0.00535531,0.02327108,0.01874354,Capacity check,Charge,0.0420548495925846,23.778476704553
2,10,493.009,0.00612761,0.02119689,0.0009501,3.592813,29.7649,29.5394,737792.784722222,0.0034135316313,0.00612761,0,0.02119689,0,NaN,NaN,NaN,NaN,NaN,0.00684712999999996,0.00540809,0.02346066,0.01893312,Capacity check,Charge,0.042687774770772,23.4259157209937
2,10,496.3423,0.00618039,0.02138656,0.00095018,3.59494926,29.781,29.5879,737792.787037037,0.0034158488878668,0.00618039,0,0.02138656,0,NaN,NaN,NaN,NaN,NaN,0.00689990999999996,0.00546087,0.02365033,0.01912279,Capacity check,Charge,0.0434865964555892,22.995593083628
2,10,499.6758,0.00623317,0.02157635,0.00095003,3.59678035,29.8132,29.5879,737792.789351852,0.0034170492359105,0.00623317,0,0.02157635,0,NaN,NaN,NaN,NaN,NaN,0.00695268999999996,0.00551365,0.02384012,0.01931258,Capacity check,Charge,0.0445094062270503,22.467161381803
2,10,503.0092,0.00628595,0.02176623,0.00095003,3.59876402,29.8454,29.5394,737792.791666667,0.0034189337819206,0.00628595,0,0.02176623,0,NaN,NaN,NaN,NaN,NaN,0.00700546999999996,0.00556643,0.02403,0.01950246,Capacity check,Charge,0.0462658410607938,21.6142188717203
2,10,506.3425,0.00633872,0.02195621,0.00094995,3.60074769,29.8454,29.6201,737792.793981481,0.0034205302681155,0.00633872,0,0.02195621,0,NaN,NaN,NaN,NaN,NaN,0.00705823999999996,0.0056192,0.02421998,0.01969244,Capacity check,Charge,0.0462238268322205,21.6338647091277
2,10,509.676,0.0063915,0.02214631,0.00095003,3.60242618,29.8615,29.6363,737792.796296296,0.0034224129437854,0.0063915,0,0.02214631,0,NaN,NaN,NaN,NaN,NaN,0.00711101999999996,0.00567198,0.02441008,0.01988254,Capacity check,Charge,0.0469555636656856,21.296741982452
2,10,513.0093,0.00644428,0.02233648,0.0009498,3.60410468,29.8615,29.604,737792.798611111,0.003423178625064,0.00644428,0,0.02233648,0,NaN,NaN,NaN,NaN,NaN,0.00716379999999996,0.00572476,0.02460025,0.02007271,Capacity check,Charge,0.0488457843108689,20.4725960645991
2,10,516.3427,0.00649706,0.02252672,0.0009498,3.60517281,29.8615,29.6685,737792.800925926,0.003424193134938,0.00649706,0,0.02252672,0,NaN,NaN,NaN,NaN,NaN,0.00721657999999996,0.00577754,0.02479049,0.02026295,Capacity check,Charge,0.0493896285267201,20.2471811872185
2,10,519.676,0.00654984,0.02271704,0.00094972,3.60654612,29.8776,29.6685,737792.803240741,0.0034252089810864,0.00654984,0,0.02271704,0,NaN,NaN,NaN,NaN,NaN,0.00726935999999996,0.00583032,0.02498081,0.02045327,Capacity check,Charge,0.0501670688973469,19.9333977328786
2,10,523.0093,0.00660261,0.02290741,0.00094995,3.60730907,29.9098,29.6524,737792.805555556,0.0034267632510465,0.00660261,0,0.02290741,0,NaN,NaN,NaN,NaN,NaN,0.00732212999999996,0.00588309,0.02517118,0.02064364,Capacity check,Charge,0.0513668035031311,19.4678320072149
2,10,526.3427,0.00665539,0.02309782,0.00094987,3.6083772,29.9098,29.5394,737792.80787037,0.003427489250964,0.00665539,0,0.02309782,0,NaN,NaN,NaN,NaN,NaN,0.00737490999999996,0.00593587,0.02536159,0.02083405,Capacity check,Charge,0.0523139981685323,19.1153530880423
2,10,529.676,0.00670817,0.02328828,0.00094987,3.60944533,29.9098,29.6685,737792.810185185,0.0034285038356071,0.00670817,0,0.02328828,0,NaN,NaN,NaN,NaN,NaN,0.00742768999999996,0.00598865,0.02555205,0.02102451,Capacity check,Charge,0.0526694308374201,18.9863496273094
2,10,533.0097,0.00676095,0.02347881,0.00095003,3.6100557,29.8937,29.6363,737792.8125,0.003429661216671,0.00676095,0,0.02347881,0,NaN,NaN,NaN,NaN,NaN,0.00748046999999996,0.00604143,0.02574258,0.02121504,Capacity check,Charge,0.0533506554927081,18.7439163606517
2,10,536.343,0.00681373,0.02366936,0.0009501,3.61081865,29.9098,29.6201,737792.814814815,0.003430638799365,0.00681373,0,0.02366936,0,NaN,NaN,NaN,NaN,NaN,0.00753324999999996,0.00609421,0.02593313,0.02140559,Capacity check,Charge,0.0538081948395886,18.5845392348977
2,10,539.6763,0.00686651,0.02385996,0.00094987,3.61188678,29.8776,29.604,737792.81712963,0.0034308228957186,0.00686651,0,0.02385996,0,NaN,NaN,NaN,NaN,NaN,0.00758602999999996,0.00614699,0.02612373,0.02159619,Capacity check,Charge,0.0547253015692387,18.2730888551594
2,10,543.0097,0.00691928,0.0240506,0.0009501,3.61264973,29.8132,29.5556,737792.819444444,0.003432378508473,0.00691928,0,0.0240506,0,NaN,NaN,NaN,NaN,NaN,0.00763879999999996,0.00619976,0.02631437,0.02178683,Capacity check,Charge,0.0541320129239797,18.4733664230035
2,10,546.3432,0.00697207,0.0242413,0.00094987,3.61371786,29.7649,29.5072,737792.821759259,0.0034325621836782,0.00697207,0,0.0242413,0,NaN,NaN,NaN,NaN,NaN,0.00769158999999996,0.00625255,0.02650507,0.02197753,Capacity check,Charge,0.0541524723605492,18.4663810508807
2,10,549.6765,0.00702484,0.02443203,0.00095018,3.61432822,29.7971,29.604,737792.824074074,0.0034342623880796,0.00702484,0,0.02443203,0,NaN,NaN,NaN,NaN,NaN,0.00774435999999996,0.00630532,0.0266958,0.02216826,Capacity check,Charge,0.0549257887835567,18.2066602549516
2,10,553.0098,0.00707762,0.0246228,0.00095018,3.61524376,29.8293,29.6524,737792.826388889,0.0034351323158768,0.00707762,0,0.0246228,0,NaN,NaN,NaN,NaN,NaN,0.00779713999999996,0.0063581,0.02688657,0.02235903,Capacity check,Charge,0.0547233943956517,18.2737261536638
2,10,556.3435,0.0071304,0.02481365,0.00095003,3.61631189,29.8776,29.6685,737792.828703704,0.0034356047848567,0.0071304,0,0.02481365,0,NaN,NaN,NaN,NaN,NaN,0.00784991999999996,0.00641088,0.02707742,0.02254988,Capacity check,Charge,0.055831559399943,17.9110242006678
2,10,559.677,0.00718318,0.02500454,0.00095003,3.61707485,29.8937,29.604,737792.831018519,0.0034363296197455,0.00718318,0,0.02500454,0,NaN,NaN,NaN,NaN,NaN,0.00790269999999996,0.00646366,0.02726831,0.02274077,Capacity check,Charge,0.0564771313943118,17.7062822314869
2,10,563.0103,0.00723596,0.02519546,0.00094995,3.61799039,29.8132,29.604,737792.833333333,0.0034369099709805,0.00723596,0,0.02519546,0,NaN,NaN,NaN,NaN,NaN,0.00795547999999996,0.00651644,0.02745923,0.02293169,Capacity check,Charge,0.0570762915761448,17.5204119043904
