Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature
183,680.0304,1499007033,680.0045,11,1,0.22219276,3.6000476,1.0576667,2.54E-11,3.706547,6.15E-11,2.57E-05,0.017097674,28.317938
184,680.0305,1499007033,680.0046,11,1,0.22219276,3.6000476,1.0576667,2.54E-11,3.706547,6.15E-11,2.57E-05,0.017097674,28.320696
185,685.0289,1499007038,685.003,11,1,0.2097435,3.5997939,1.0579662,2.54E-11,3.7076254,6.15E-11,9.35E-05,0.017097674,28.320696
186,685.029,1499007038,685.0031,11,1,0.2097435,3.5997939,1.0579662,2.54E-11,3.7076254,6.15E-11,9.35E-05,0.017097674,28.329367
187,690.0266,1499007043,690.0007,11,1,0.19953346,3.5998626,1.0582602,2.54E-11,3.7086835,6.15E-11,-0.000267982,0.017097674,28.329367
188,690.0267,1499007043,690.0008,11,1,0.19953346,3.5998626,1.0582602,2.54E-11,3.7086835,6.15E-11,-0.000267982,0.017097674,28.327528
189,695.0296,1499007048,695.0037,11,1,0.20501423,3.6000552,1.0585443,2.54E-11,3.7097065,6.15E-11,8.87E-05,0.017097674,28.32444
190,700.0256,1499007053,699.9997,11,1,0.19301891,3.5999055,1.0588248,2.54E-11,3.710716,6.15E-11,-0.000121117,0.017097674,28.32444
191,700.0257,1499007053,699.9998,11,1,0.19301891,3.5999055,1.0588248,2.54E-11,3.710716,6.15E-11,-0.000121117,0.017097674,28.377424
192,705.0314,1499007058,705.0055,11,1,0.19300461,3.5999713,1.0590934,2.54E-11,3.7116828,6.15E-11,-1.43E-05,0.017097674,28.329367
193,710.0283,1499007063,710.0024,11,1,0.18704319,3.6000381,1.0593579,2.54E-11,3.7126353,6.15E-11,3.81E-05,0.017097674,28.329367
194,710.0284,1499007063,710.0025,11,1,0.18704319,3.6000381,1.0593579,2.54E-11,3.7126353,6.15E-11,3.81E-05,0.017097674,28.354019
195,715.0273,1499007068,715.0014,11,1,0.1870327,3.6001086,1.059616,2.54E-11,3.7135644,6.15E-11,7.25E-05,0.017097674,28.355888
196,720.0289,1499007073,720.003,11,1,0.18102646,3.6000504,1.0598699,2.54E-11,3.7144785,6.15E-11,-2.86E-05,0.017097674,28.322277
197,725.0287,1499007078,725.0028,11,1,0.17496967,3.5999551,1.0601164,2.54E-11,3.7153659,6.15E-11,1.05E-05,0.017097674,28.385174
198,730.0292,1499007083,730.0033,11,1,0.1650486,3.5998654,1.0603584,2.54E-11,3.7162373,6.15E-11,-0.000302315,0.017097674,28.385174
199,730.0293,1499007083,730.0034,11,1,0.1650486,3.5998654,1.0603584,2.54E-11,3.7162373,6.15E-11,-0.000302315,0.017097674,28.391048
200,735.0289,1499007088,735.003,11,1,0.16938591,3.6000161,1.0605915,2.54E-11,3.7170763,6.15E-11,3.24E-05,0.017097674,28.391048
201,735.029,1499007088,735.0031,11,1,0.16938591,3.6000161,1.0605915,2.54E-11,3.7170763,6.15E-11,3.24E-05,0.017097674,28.350348
202,740.0303,1499007093,740.0044,11,1,0.16338253,3.599957,1.0608238,2.54E-11,3.7179127,6.15E-11,-7.63E-06,0.017097674,28.358101
203,745.033,1499007098,745.0071,11,1,0.16361141,3.6000829,1.0610489,2.54E-11,3.7187228,6.15E-11,4.96E-05,0.017097674,28.358101
204,745.0331,1499007098,745.0072,11,1,0.16361141,3.6000829,1.0610489,2.54E-11,3.7187228,6.15E-11,4.96E-05,0.017097674,28.368534
205,750.0326,1499007103,750.0067,11,1,0.15753269,3.6000524,1.0612693,2.54E-11,3.7195165,6.15E-11,4.39E-05,0.017097674,28.406736
206,755.027,1499007108,755.0011,11,1,0.15151978,3.5998511,1.0614828,2.54E-11,3.7202852,6.15E-11,-4.96E-05,0.017097674,28.406736
207,755.0271,1499007108,755.0012,11,1,0.15151978,3.5998511,1.0614828,2.54E-11,3.7202852,6.15E-11,-4.96E-05,0.017097674,28.432638
208,760.0289,1499007113,760.003,11,1,0.15198231,3.5999427,1.0616957,2.54E-11,3.7210517,6.15E-11,0.000105858,0.017097674,28.395054
209,765.0327,1499007118,765.0068,11,1,0.14597797,3.5999646,1.0619045,2.54E-11,3.7218032,6.15E-11,-4.96E-05,0.017097674,28.375336
210,770.0308,1499007123,770.0049,11,1,0.14599609,3.5999637,1.062107,2.54E-11,3.722532,6.15E-11,-2.48E-05,0.017097674,28.443182
211,775.0283,1499007128,775.0024,11,1,0.14123058,3.5999055,1.0623078,2.54E-11,3.7232552,6.15E-11,-0.000121117,0.017097674,28.455486
212,780.0302,1499007133,780.0043,11,1,0.14020252,3.5999055,1.0625027,2.54E-11,3.7239568,6.15E-11,-3.62E-05,0.017097674,28.454277
213,785.0317,1499007138,785.0058,11,1,0.1339674,3.5998425,1.0626948,2.54E-11,3.724648,6.15E-11,1.72E-05,0.017097674,28.454277
214,785.0318,1499007138,785.0059,11,1,0.1339674,3.5998425,1.0626948,2.54E-11,3.724648,6.15E-11,1.72E-05,0.017097674,28.481678
215,790.0312,1499007143,790.0053,11,1,0.13442802,3.5999646,1.0628837,2.54E-11,3.7253282,6.15E-11,1.53E-05,0.017097674,28.516199
216,795.0306,1499007148,795.0047,11,1,0.13439941,3.6000819,1.0630708,2.54E-11,3.726002,6.15E-11,6.01E-05,0.017097674,28.46537
217,800.0299,1499007153,800.004,11,1,0.12795925,3.5998197,1.0632496,2.54E-11,3.7266452,6.15E-11,-2.00E-05,0.017097674,28.46537
218,800.03,1499007153,800.0041,11,1,0.12795925,3.5998197,1.0632496,2.54E-11,3.7266452,6.15E-11,-2.00E-05,0.017097674,28.464159
219,805.0336,1499007158,805.0077,11,1,0.12794209,3.5999465,1.0634274,2.54E-11,3.7272856,6.15E-11,4.48E-05,0.017097674,28.482021
220,810.0308,1499007163,810.0049,11,1,0.12751484,3.6001325,1.0636057,2.54E-11,3.7279272,6.15E-11,2.86E-06,0.017097674,28.482021
221,810.0309,1499007163,810.005,11,1,0.12751484,3.6001325,1.0636057,2.54E-11,3.7279272,6.15E-11,2.86E-06,0.017097674,28.53409
222,815.0319,1499007168,815.006,11,1,0.12174034,3.5998969,1.0637772,2.54E-11,3.728545,6.15E-11,5.72E-06,0.017097674,28.533802
223,820.0291,1499007173,820.0032,11,1,0.12056828,3.5998683,1.0639452,2.54E-11,3.7291496,6.15E-11,0.000144959,0.017097674,28.533802
224,820.0292,1499007173,820.0033,11,1,0.12056828,3.5998683,1.0639452,2.54E-11,3.7291496,6.15E-11,0.000144959,0.017097674,28.602808
225,825.027,1499007178,825.0011,11,1,0.12171936,3.6001019,1.0641146,2.54E-11,3.7297595,6.15E-11,3.72E-05,0.017097674,28.602808
226,825.0271,1499007178,825.0012,11,1,0.12171936,3.6001019,1.0641146,2.54E-11,3.7297595,6.15E-11,3.72E-05,0.017097674,28.612055
227,830.0276,1499007183,830.0017,11,1,0.11816597,3.6000762,1.0642799,2.54E-11,3.7303548,6.15E-11,7.63E-06,0.017097674,28.574169
228,835.0321,1499007188,835.0062,11,1,0.11145115,3.5998511,1.0644398,2.54E-11,3.7309301,6.15E-11,-5.63E-05,0.017097674,28.585928
229,840.0285,1499007193,840.0026,11,1,0.11124134,3.5999942,1.0645992,2.54E-11,3.7315037,6.15E-11,-8.77E-05,0.017097674,28.598516
230,845.0303,1499007198,845.0044,11,1,0.11121464,3.599936,1.0647535,2.54E-11,3.7320597,6.15E-11,-2.48E-05,0.017097674,28.690002
231,850.0264,1499007203,850.0005,11,1,0.11257839,3.60004,1.0649079,2.54E-11,3.7326155,6.15E-11,-2.29E-05,0.017097674,28.672491
232,855.0271,1499007208,855.0012,11,1,0.10703659,3.5999427,1.0650591,2.54E-11,3.7331598,6.15E-11,-1.34E-05,0.017097674,28.669378
233,860.0256,1499007213,859.9997,11,1,0.10545349,3.5999379,1.0652062,2.54E-11,3.7336888,6.15E-11,3.53E-05,0.017097674,28.642908
234,865.0315,1499007218,865.0056,11,1,0.10544682,3.600018,1.0653521,2.54E-11,3.7342143,6.15E-11,3.43E-05,0.017097674,28.642908
235,865.0316,1499007218,865.0057,11,1,0.10544682,3.600018,1.0653521,2.54E-11,3.7342143,6.15E-11,3.43E-05,0.017097674,28.656158
236,870.0262,1499007223,870.0003,11,1,0.099632263,3.5998502,1.0654982,2.54E-11,3.7347405,6.15E-11,-6.77E-05,0.017097674,28.757801
237,875.0259,1499007228,875,11,1,0.10469437,3.599978,1.0656425,2.54E-11,3.7352598,6.15E-11,-3.34E-05,0.017097674,28.696514
238,880.0288,1499007233,880.0029,11,1,0.099216461,3.5999837,1.0657805,2.54E-11,3.7357569,6.15E-11,-3.81E-06,0.017097674,28.748846
239,885.032,1499007238,885.0061,11,1,0.099225044,3.6001058,1.0659184,2.54E-11,3.7362533,6.15E-11,5.63E-05,0.017097674,28.73531
240,890.0336,1499007243,890.0077,11,1,0.09920311,3.600039,1.0660558,2.54E-11,3.7367477,6.15E-11,9.54E-06,0.017097674,28.73531
241,890.0337,1499007243,890.0078,11,1,0.09920311,3.600039,1.0660558,2.54E-11,3.7367477,6.15E-11,9.54E-06,0.017097674,28.732227
242,895.0264,1499007248,895.0005,11,1,0.093585968,3.5999188,1.0661881,2.54E-11,3.7372241,6.15E-11,0.000207901,0.017097674,28.758406
243,900.0294,1499007253,900.0035,11,1,0.092926025,3.5998988,1.0663178,2.54E-11,3.7376909,6.15E-11,-7.06E-05,0.017097674,28.758406
244,900.0295,1499007253,900.0036,11,1,0.092926025,3.5998988,1.0663178,2.54E-11,3.7376909,6.15E-11,-7.06E-05,0.017097674,28.771687
245,905.0287,1499007258,905.0028,11,1,0.093013763,3.5999255,1.0664487,2.54E-11,3.738162,6.15E-11,1.34E-05,0.017097674,28.752562
246,910.0326,1499007263,910.0067,11,1,0.093472481,3.6000438,1.0665795,2.54E-11,3.7386329,6.15E-11,2.38E-05,0.017097674,28.787985
247,915.0328,1499007268,915.0069,11,1,0.091887474,3.6000113,1.0667049,2.54E-11,3.7390842,6.15E-11,7.72E-05,0.017097674,28.787985
248,915.0329,1499007268,915.007,11,1,0.091887474,3.6000113,1.0667049,2.54E-11,3.7390842,6.15E-11,7.72E-05,0.017097674,28.752274
249,920.0345,1499007273,920.0086,11,1,0.089365959,3.5999322,1.0668298,2.54E-11,3.7395341,6.15E-11,3.81E-06,0.017097674,28.752274
250,920.0346,1499007273,920.0087,11,1,0.089365959,3.5999322,1.0668298,2.54E-11,3.7395341,6.15E-11,3.81E-06,0.017097674,28.788906
251,925.0263,1499007278,925.0004,11,1,0.089409828,3.5999522,1.0669526,2.54E-11,3.7399759,6.15E-11,-2.77E-05,0.017097674,28.781534
252,930.0322,1499007283,930.0063,11,1,0.08364296,3.5999017,1.0670767,2.54E-11,3.7404227,6.15E-11,-1.43E-05,0.017097674,28.820036
253,935.0349,1499007288,935.009,11,1,0.083625793,3.5997386,1.0671921,2.54E-11,3.7408383,6.15E-11,-0.000109673,0.017097674,28.836332
254,940.0278,1499007293,940.0019,11,1,0.08363533,3.5999932,1.0673138,2.54E-11,3.7412765,6.15E-11,-0.00014019,0.017097674,28.882229
255,945.0345,1499007298,945.0086,11,1,0.084440231,3.6000648,1.06743,2.54E-11,3.7416949,6.15E-11,8.87E-05,0.017097674,28.903475
256,950.0329,1499007303,950.007,11,1,0.083198547,3.5998702,1.0675453,2.54E-11,3.74211,6.15E-11,3.81E-06,0.017097674,28.859743
257,955.0269,1499007308,955.001,11,1,0.082291603,3.5999932,1.0676591,2.54E-11,3.7425194,6.15E-11,4.96E-05,0.017097674,28.820036
258,960.0264,1499007313,960.0005,11,1,0.077375412,3.599875,1.0677725,2.54E-11,3.7429278,6.15E-11,-2.86E-06,0.017097674,28.820036
259,960.0265,1499007313,960.0006,11,1,0.077375412,3.599875,1.0677725,2.54E-11,3.7429278,6.15E-11,-2.86E-06,0.017097674,28.862537
260,965.0347,1499007318,965.0088,11,1,0.083647728,3.6000552,1.0678821,2.54E-11,3.7433221,6.15E-11,6.39E-05,0.017097674,28.836994
261,970.0318,1499007323,970.0059,11,1,0.077364922,3.599937,1.0679929,2.54E-11,3.7437212,6.15E-11,4.48E-05,0.017097674,28.858248
262,975.0322,1499007328,975.0063,11,1,0.077350616,3.5999169,1.0681005,2.54E-11,3.7441082,6.15E-11,-3.05E-05,0.017097674,28.858248
263,975.0323,1499007328,975.0064,11,1,0.077350616,3.5999169,1.0681005,2.54E-11,3.7441082,6.15E-11,-3.05E-05,0.017097674,28.916117
264,980.032,1499007333,980.0061,11,1,0.077334404,3.6000142,1.0682073,2.54E-11,3.7444928,6.15E-11,-4.10E-05,0.017097674,28.912401
265,985.0266,1499007338,985.0007,11,1,0.071340561,3.5997748,1.0683126,2.54E-11,3.7448721,6.15E-11,-9.82E-05,0.017097674,28.912401
266,985.0267,1499007338,985.0008,11,1,0.071340561,3.5997748,1.0683126,2.54E-11,3.7448721,6.15E-11,-9.82E-05,0.017097674,28.859201
267,990.0331,1499007343,990.0072,11,1,0.077342033,3.5999837,1.0684153,2.54E-11,3.7452419,6.15E-11,3.05E-05,0.017097674,28.878576
268,995.0256,1499007348,994.9997,11,1,0.070920944,3.5998607,1.068519,2.54E-11,3.745615,6.15E-11,-3.62E-05,0.017097674,28.878576
269,995.0257,1499007348,994.9998,11,1,0.070920944,3.5998607,1.068519,2.54E-11,3.745615,6.15E-11,-3.62E-05,0.017097674,28.880449
270,1000.0349,1499007353,1000.009,11,1,0.081288338,3.6001077,1.0686191,2.54E-11,3.7459755,6.15E-11,0.000367165,0.017097674,28.875496
271,1005.027,1499007358,1005.0011,11,1,0.069791794,3.5998034,1.0687212,2.54E-11,3.7463431,6.15E-11,-4.20E-05,0.017097674,28.82963
272,1010.0272,1499007363,1010.0013,11,1,0.067245483,3.5998282,1.0688238,2.54E-11,3.7467124,6.15E-11,-0.00034523,0.017097674,28.885658
273,1015.0353,1499007368,1015.0094,11,1,0.076461792,3.6001229,1.0689201,2.54E-11,3.7470593,6.15E-11,0.000267029,0.017097674,28.880705
274,1020.0326,1499007373,1020.0067,11,1,0.070467949,3.5999742,1.0690188,2.54E-11,3.7474148,6.15E-11,1.91E-06,0.017097674,28.880705
275,1020.0327,1499007373,1020.0068,11,1,0.070467949,3.5999742,1.0690188,2.54E-11,3.7474148,6.15E-11,1.91E-06,0.017097674,28.857042
276,1025.0299,1499007378,1025.004,11,1,0.064874649,3.599874,1.0691164,2.54E-11,3.7477653,6.15E-11,-0.00019455,0.017097674,28.857042
277,1025.03,1499007378,1025.0041,11,1,0.064874649,3.599874,1.0691164,2.54E-11,3.7477653,6.15E-11,-0.00019455,0.017097674,28.811174
278,1030.0309,1499007383,1030.005,11,1,0.068686485,3.599997,1.0692091,2.54E-11,3.7480993,6.15E-11,3.53E-05,0.017097674,28.836077
279,1035.0287,1499007388,1035.0028,11,1,0.068657875,3.6000562,1.0693043,2.54E-11,3.7484424,6.15E-11,-4.96E-05,0.017097674,28.845922
280,1040.0292,1499007393,1040.0033,11,1,0.068687439,3.6001172,1.0693996,2.54E-11,3.7487853,6.15E-11,8.01E-05,0.017097674,28.858248
281,1045.028,1499007398,1045.0021,11,1,0.067107201,3.5999637,1.0694885,2.54E-11,3.7491052,6.15E-11,-2.77E-05,0.017097674,28.858248
282,1045.0281,1499007398,1045.0022,11,1,0.067107201,3.5999637,1.0694885,2.54E-11,3.7491052,6.15E-11,-2.77E-05,0.017097674,28.86533
283,1050.029,1499007403,1050.0031,11,1,0.06110096,3.599792,1.0695782,2.54E-11,3.749428,6.15E-11,-4.20E-05,0.017097674,28.904747
284,1055.0273,1499007408,1055.0014,11,1,0.066859245,3.5999494,1.0696665,2.54E-11,3.7497458,6.15E-11,7.44E-05,0.017097674,28.904747
285,1055.0274,1499007408,1055.0015,11,1,0.066859245,3.5999494,1.0696665,2.54E-11,3.7497458,6.15E-11,7.44E-05,0.017097674,28.893661
286,1060.0258,1499007413,1059.9999,11,1,0.066869736,3.6001267,1.0697604,2.54E-11,3.7500844,6.15E-11,5.72E-05,0.017097674,28.893661
287,1060.0259,1499007413,1060,11,1,0.066869736,3.6001267,1.0697604,2.54E-11,3.7500844,6.15E-11,5.72E-05,0.017097674,28.836428
288,1065.0333,1499007418,1065.0074,11,1,0.06067276,3.5999446,1.0698466,2.54E-11,3.7503948,6.15E-11,-7.92E-05,0.017097674,28.836428
289,1065.0334,1499007418,1065.0075,11,1,0.06067276,3.5999446,1.0698466,2.54E-11,3.7503948,6.15E-11,-7.92E-05,0.017097674,28.864122
290,1070.0279,1499007423,1070.002,11,1,0.060665131,3.5998712,1.0699308,2.54E-11,3.7506976,6.15E-11,1.81E-05,0.017097674,28.864122
291,1070.028,1499007423,1070.0021,11,1,0.060665131,3.5998712,1.0699308,2.54E-11,3.7506976,6.15E-11,1.81E-05,0.017097674,28.916752
292,1075.0337,1499007428,1075.0078,11,1,0.060651779,3.5999398,1.0700182,2.54E-11,3.7510121,6.15E-11,-3.43E-05,0.017097674,28.889091
293,1080.0313,1499007433,1080.0054,11,1,0.060634613,3.5998712,1.0701021,2.54E-11,3.7513142,6.15E-11,-8.39E-05,0.017097674,28.889091
294,1080.0314,1499007433,1080.0055,11,1,0.060634613,3.5998712,1.0701021,2.54E-11,3.7513142,6.15E-11,-8.39E-05,0.017097674,28.899536
295,1085.0267,1499007438,1085.0008,11,1,0.062404633,3.6002145,1.0701886,2.54E-11,3.7516258,6.15E-11,0.000188828,0.017097674,28.899536
296,1085.0268,1499007438,1085.0009,11,1,0.062404633,3.6002145,1.0701886,2.54E-11,3.7516258,6.15E-11,0.000188828,0.017097674,28.8943
297,1090.0285,1499007443,1090.0026,11,1,0.058697701,3.599998,1.0702704,2.54E-11,3.75192,6.15E-11,-2.57E-05,0.017097674,28.902338
298,1095.0262,1499007448,1095.0003,11,1,0.064357758,3.6000266,1.0703548,2.54E-11,3.752224,6.15E-11,-4.39E-05,0.017097674,28.9494
299,1100.0343,1499007453,1100.0084,11,1,0.059045792,3.6000009,1.0704376,2.54E-11,3.7525218,6.15E-11,-3.72E-05,0.017097674,28.9494
300,1100.0344,1499007453,1100.0085,11,1,0.059045792,3.6000009,1.0704376,2.54E-11,3.7525218,6.15E-11,-3.72E-05,0.017097674,28.9165
301,1105.0325,1499007458,1105.0066,11,1,0.059300423,3.6000342,1.0705153,2.54E-11,3.7528017,6.15E-11,3.81E-05,0.017097674,28.9165
302,1105.0326,1499007458,1105.0067,11,1,0.059300423,3.6000342,1.0705153,2.54E-11,3.7528017,6.15E-11,3.81E-05,0.017097674,28.907257
303,1110.0267,1499007463,1110.0008,11,1,0.05931282,3.6001763,1.0705973,2.54E-11,3.7530971,6.15E-11,3.72E-05,0.017097674,28.907257
304,1110.0268,1499007463,1110.0009,11,1,0.05931282,3.6001763,1.0705973,2.54E-11,3.7530971,6.15E-11,3.72E-05,0.017097674,28.917704
305,1115.0327,1499007468,1115.0068,11,1,0.052845001,3.599771,1.0706718,2.54E-11,3.753365,6.15E-11,-2.77E-05,0.017097674,28.954323
306,1120.0284,1499007473,1120.0025,11,1,0.059304237,3.6001191,1.0707523,2.54E-11,3.7536547,6.15E-11,1.81E-05,0.017097674,28.954323
307,1120.0285,1499007473,1120.0026,11,1,0.059304237,3.6001191,1.0707523,2.54E-11,3.7536547,6.15E-11,1.81E-05,0.017097674,28.930382
308,1125.0329,1499007478,1125.007,11,1,0.053496361,3.5999312,1.070828,2.54E-11,3.7539272,6.15E-11,-7.63E-06,0.017097674,28.930382
309,1125.033,1499007478,1125.0071,11,1,0.053496361,3.5999312,1.070828,2.54E-11,3.7539272,6.15E-11,-7.63E-06,0.017097674,28.924219
310,1130.0294,1499007483,1130.0035,11,1,0.053513527,3.5998282,1.0709028,2.54E-11,3.7541966,6.15E-11,-1.24E-05,0.017097674,28.924219
311,1130.0295,1499007483,1130.0036,11,1,0.053513527,3.5998282,1.0709028,2.54E-11,3.7541966,6.15E-11,-1.24E-05,0.017097674,28.939873
312,1135.0336,1499007488,1135.0077,11,1,0.060203552,3.6000228,1.0709779,2.54E-11,3.7544672,6.15E-11,0.000257492,0.017097674,28.971922
313,1140.0326,1499007493,1140.0067,11,1,0.048187256,3.5998368,1.0710565,2.54E-11,3.7547498,6.15E-11,-0.000118256,0.017097674,28.958042
314,1145.0267,1499007498,1145.0008,11,1,0.054408073,3.5999913,1.0711293,2.54E-11,3.755012,6.15E-11,5.53E-05,0.017097674,28.978077
315,1150.034,1499007503,1150.0081,11,1,0.054426193,3.6000266,1.0712044,2.54E-11,3.7552824,6.15E-11,-0.000101089,0.017097674,28.895332
316,1155.0278,1499007508,1155.0019,11,1,0.051951408,3.5998559,1.0712762,2.54E-11,3.7555408,6.15E-11,-4.10E-05,0.017097674,28.895332
317,1155.0279,1499007508,1155.002,11,1,0.051951408,3.5998559,1.0712762,2.54E-11,3.7555408,6.15E-11,-4.10E-05,0.017097674,28.899334
318,1160.0311,1499007513,1160.0052,11,1,0.051958084,3.5999351,1.0713472,2.54E-11,3.7557967,6.15E-11,4.96E-05,0.017097674,28.906698
319,1165.0336,1499007518,1165.0077,11,1,0.049444199,3.5999312,1.0714217,2.54E-11,3.7560649,6.15E-11,-0.000131607,0.017097674,28.870361
320,1170.034,1499007523,1170.0081,11,1,0.051959991,3.5999513,1.0714916,2.54E-11,3.7563164,6.15E-11,-3.81E-05,0.017097674,28.92943
321,1175.0267,1499007528,1175.0008,11,1,0.043932915,3.5998502,1.0715616,2.54E-11,3.7565682,6.15E-11,-0.000228882,0.017097674,28.936512
322,1180.0355,1499007533,1180.0096,11,1,0.0508461,3.6000209,1.071631,2.54E-11,3.7568178,6.15E-11,2.57E-05,0.017097674,28.936512
323,1180.0356,1499007533,1180.0097,11,1,0.0508461,3.6000209,1.071631,2.54E-11,3.7568178,6.15E-11,2.57E-05,0.017097674,28.953474
324,1185.0269,1499007538,1185.001,11,1,0.050832748,3.6000447,1.0717013,2.54E-11,3.757071,6.15E-11,1.91E-05,0.017097674,28.923939
325,1190.035,1499007543,1190.0091,11,1,0.050852776,3.6001344,1.0717722,2.54E-11,3.7573266,6.15E-11,-5.82E-05,0.017097674,28.923939
326,1190.0351,1499007543,1190.0092,11,1,0.050852776,3.6001344,1.0717722,2.54E-11,3.7573266,6.15E-11,-5.82E-05,0.017097674,28.987036
327,1195.0263,1499007548,1195.0004,11,1,0.044410706,3.5997205,1.0718344,2.54E-11,3.7575507,6.15E-11,-6.68E-05,0.017097674,28.987036
328,1195.0264,1499007548,1195.0005,11,1,0.044410706,3.5997205,1.0718344,2.54E-11,3.7575507,6.15E-11,-6.68E-05,0.017097674,28.970076
329,1200.0309,1499007553,1200.005,11,1,0.050182343,3.6000648,1.0719038,2.54E-11,3.7578001,6.15E-11,-6.68E-05,0.017097674,28.940514
330,1200.1421,1499007553,0.0852,12,1,-0.48412132,3.589829,1.0719038,2.88E-06,3.7578001,1.04E-05,-7.44E-05,0.017097674,28.940514
331,1200.2113,1499007553,0.1544,12,1,-0.96809578,3.5793757,1.0719038,2.88E-06,3.7578001,1.04E-05,-0.012951851,0.017097674,28.940514
332,1200.2901,1499007553,0.2332,12,1,-1.4962158,3.567162,1.0719038,2.88E-06,3.7578001,1.04E-05,-0.012951851,0.017097674,28.940514
333,1200.3572,1499007553,0.3003,12,1,-1.9363027,3.5566554,1.0719038,2.88E-06,3.7578001,1.04E-05,-0.012951851,0.017097674,28.940514
334,1200.4156,1499007553,0.3587,12,1,-2.375658,3.5454001,1.0719038,2.88E-06,3.7578001,1.04E-05,-0.012951851,0.017097674,28.940514
335,1200.481,1499007553,0.4241,12,1,-2.8161688,3.5339866,1.0719038,2.88E-06,3.7578001,1.04E-05,-0.012951851,0.017097674,28.940514
336,1200.5374,1499007553,0.4805,12,1,-3.2117658,3.5229573,1.0719038,2.88E-06,3.7578001,1.04E-05,-0.012951851,0.017097674,28.940514
337,1200.5937,1499007553,0.5368,12,1,-3.6079683,3.51195,1.0719038,2.88E-06,3.7578001,1.04E-05,-0.012951851,0.017097674,28.940514
338,1200.6609,1499007553,0.604,12,1,-4.0477252,3.4995494,1.0719038,2.88E-06,3.7578001,1.04E-05,-0.012951851,0.017097674,28.940514
339,1200.7169,1499007554,0.66,12,1,-4.3556476,3.4891896,1.0719038,2.88E-06,3.7578001,1.04E-05,-0.012951851,0.017097674,28.940514
340,1200.8656,1499007554,0.8087,12,1,-4.3560295,3.4791102,1.0719038,2.88E-06,3.7578001,1.04E-05,-0.012951851,0.017097674,28.940514
341,1200.8657,1499007554,0.8088,12,1,-4.3560295,3.4791102,1.0719038,2.88E-06,3.7578001,1.04E-05,-0.012951851,0.017097674,28.93959
342,1201.0418,1499007554,0.9849,12,1,-4.3558893,3.4690995,1.0719038,2.88E-06,3.7578001,1.04E-05,-0.012951851,0.017097674,28.93959
343,1201.2216,1499007554,1.1647,12,1,-4.3996964,3.4588828,1.0719038,0.001047369,3.7578001,0.003660711,-0.12609577,0.017097674,28.93959
344,1201.4437,1499007554,1.3868,12,1,-4.3995495,3.448875,1.0719038,0.001047369,3.7578001,0.003660711,-0.12609577,0.017097674,28.93959
345,1201.7065,1499007555,1.6496,12,1,-4.4000297,3.438581,1.0719038,0.001047369,3.7578001,0.003660711,-0.12609577,0.017097674,28.93959
346,1201.9897,1499007555,1.9328,12,1,-4.4000769,3.4283471,1.0719038,0.001047369,3.7578001,0.003660711,-0.12609577,0.017097674,28.93959
